image,true_class,pred_class,confidence
data/province_crops/test/1/IMG_5533_jpg.rf.98bc3ba7d833bd3607765758a2a0e4bc_527.jpg,1,1,0.9561
data/province_crops/test/1/IMG_5545_jpg.rf.d2ca78cdee54420bdedfc6fee55adc3d_533.jpg,1,16,0.4167
data/province_crops/test/1/IMG_5552_jpg.rf.0383aabeaa82e85fcbed8afd36ae9757_532.jpg,1,1,0.9975
data/province_crops/test/1/IMG_8147_jpg.rf.658285ac12bbea708fa1cab606e331d5_531.jpg,1,1,0.9977
data/province_crops/test/1/IMG_8170_jpg.rf.ddd4a69a1777b3ae8c3799361b700351_530.jpg,1,1,0.9845
data/province_crops/test/1/Kampot-number-plate_6_jpeg.rf.5ea96bf98e55eacb1b6502bda6d8ab54_521.jpg,1,1,0.8823
data/province_crops/test/1/download-1-_jpg.rf.0093fcd8a39605aff8bf16176a47bd7c_525.jpg,1,1,0.9988
data/province_crops/test/1/download_jpg.rf.b66487f07001ffed8eda5f85e41ec005_516.jpg,1,1,0.9999
data/province_crops/test/1/hjgfdwertynbvc_jpg.rf.148b37de59fb39d0f36ab3f9a7b7b691_518.jpg,1,1,0.9998
data/province_crops/test/1/images-7-_jpg.rf.70d5fd09133a8624df4385c9752f644c_528.jpg,1,1,0.9948
data/province_crops/test/1/images_jpg.rf.46af7b4b4610b0214c9d6c0c987a9286_519.jpg,1,1,0.9937
data/province_crops/test/1/postnews-com-kh-2022-09-26_10-37-17_jpg.rf.dbdb8b1a0a1a8403c0f6bd5ff2497c7c_522.jpg,1,1,0.9948
data/province_crops/test/1/postnews-com-kh-2023-03-28_10-23-40_jpg.rf.cef264299c2c9e3474d6360318729323_529.jpg,1,1,0.9962
data/province_crops/test/10/1000211487_jpg.rf.bc86b9bf1d798dcd4dab18073bfc58a6_233.jpg,10,10,0.9996
data/province_crops/test/10/10003cb656_jpg.rf.4a8614cd4e50a4eb4cde000d01173b08_228.jpg,10,10,0.9996
data/province_crops/test/10/10009591b5_jpg.rf.0f0c5c5e14c7ae91b578ecaa8b0df80e_235.jpg,10,10,0.9998
data/province_crops/test/10/1000df03c0_jpg.rf.ae9307478760154f5f071d282746fddd_225.jpg,10,10,0.9998
data/province_crops/test/10/300968581_422923963154745_5330232536028114566_n_jpg.rf.a27cc4bf1b74a643df3b867df4e765d9_223.jpg,10,10,1.0
data/province_crops/test/10/302096941_422923943154747_3008083968925692431_nkjti4r_jpg.rf.7e06da709eb3cb4b84eaaf3f4263f75b_222.jpg,10,10,0.9997
data/province_crops/test/10/IMG_2959_jpg.rf.1e891f367b088a6724017333704d5fd1_227.jpg,10,10,0.9981
data/province_crops/test/10/IMG_5128_jpg.rf.d35d22fa0f09ab1cb93b5fc3bc0f586f_231.jpg,10,10,1.0
data/province_crops/test/10/IMG_8548_JPG.rf.a9996b6024d6316450ba2df182d68295_226.jpg,10,10,0.96
data/province_crops/test/10/IMG_d6073_JPG.rf.72c71fa130cedaafd966f4ab78a2a70d_230.jpg,10,10,0.9997
data/province_crops/test/10/Screenshot-2023-05-10-130403_png.rf.27a3e07271da6c79bb6512d876862864_229.jpg,10,10,0.9999
data/province_crops/test/10/Screenshot-2023-05-10-130713_png.rf.17c97d06d62a3dfc0a951b376fae10a0_232.jpg,10,10,0.9999
data/province_crops/test/10/Screenshot-2023-05-10-133026_png.rf.c4c28a904fc80fd611192d8bfc0f3989_224.jpg,10,10,0.9998
data/province_crops/test/10/Screenshot-2023-05-10-133026_png.rf.c4c28a904fc80fd611192d8bfc0f3989_236.jpg,10,10,0.9995
data/province_crops/test/10/fasrj8ijssskrjf_jpg.rf.02cddab219834f25ba2fb51caeaa2bbf_234.jpg,10,10,0.9982
data/province_crops/test/11/1000033063_jpg.rf.773c81147993b9a336b810ffe3e0e276_494.jpg,11,11,1.0
data/province_crops/test/11/10000b5a05_jpg.rf.fa14d1f1ae5e988db855e5f08a53dfbc_496.jpg,11,11,1.0
data/province_crops/test/11/10008976a9_jpg.rf.4b626430d8d80d886246f3e59f426604_492.jpg,11,11,1.0
data/province_crops/test/11/1000ee9224_png.rf.f60e1ed36256a47f7c5a4af1dcba9916_495.jpg,11,11,1.0
data/province_crops/test/11/IMG_9874_jpg.rf.6775e5b3485868be35d1d72cb307aa1a_493.jpg,11,11,0.9608
data/province_crops/test/12/IMG_123_jpg.rf.4b4d9ac0660ddaab34a8c0e4896e8cb9_503.jpg,12,12,0.9999
data/province_crops/test/12/IMG_3440_jpg.rf.e7a9dbcdf80bdcd77e783ee0a38ea015_499.jpg,12,12,0.9992
data/province_crops/test/12/IMG_3838_jpg.rf.8ca5ac1167ce08d235383a88a46602e3_500.jpg,12,0,0.9981
data/province_crops/test/12/IMG_6148_jpg.rf.182b44524de813161135a92871c1ba89_506.jpg,12,12,1.0
data/province_crops/test/12/IMG_8498_JPG.rf.27d3b167a9f3987811f18dca38de4c5b_497.jpg,12,12,0.9584
data/province_crops/test/12/IMG_9178_jpg.rf.298f60712d6636bf5e27519addf89e2c_511.jpg,12,12,0.9999
data/province_crops/test/12/IMG_9362_jpg.rf.7f232bafbacbd62a088538ada7d88d52_509.jpg,12,12,0.9786
data/province_crops/test/12/Screenshot-2023-05-11-100854_png.rf.64fc65323f15188071e0087f4bc4713b_502.jpg,12,12,1.0
data/province_crops/test/12/Screenshot-2023-05-11-100958_png.rf.4fccca79980fe38f6feca0828016327f_501.jpg,12,12,1.0
data/province_crops/test/12/photo_2023-05-31_16-45-57-2-_jpg.rf.fb509348b663d2ca781829555e8aeb55_512.jpg,12,12,0.9995
data/province_crops/test/12/photo_2023-05-31_16-46-02_jpg.rf.c970fbe054f7bfd6ce0e6193c14098e0_510.jpg,12,12,0.9958
data/province_crops/test/12/photo_2023-05-31_16-46-04_jpg.rf.6ffe772e0158a9ad77c1bc412b145f07_508.jpg,12,12,0.9996
data/province_crops/test/12/photo_2023-05-31_16-46-08_jpg.rf.412ada81fea007f5bee869bf7d827b78_505.jpg,12,12,1.0
data/province_crops/test/12/photo_2023-05-31_16-46-11_jpg.rf.9ae1067dd8f0952acb19dc454f63a362_513.jpg,12,12,0.9999
data/province_crops/test/12/photo_2023-05-31_16-46-13_jpg.rf.2457280d6af829ec08cb376a736aff07_504.jpg,12,2,0.3178
data/province_crops/test/12/photo_2023-05-31_16-47-06_jpg.rf.c1f4eab7ad2d41eabd7fb9652e51a9b1_507.jpg,12,12,0.9967
data/province_crops/test/12/photo_2023-05-31_16-47-36_jpg.rf.e0c5d9632564bf0e73824ccefa1a85c4_498.jpg,12,12,0.9991
data/province_crops/test/13/-451555167307462326611388-i_jpg.rf.b6fef1e1b21a121a0682b26797087d5e_258.jpg,13,13,0.9995
data/province_crops/test/13/1000fb1364_jpg.rf.8992c334f23b389e4ba83f885179ccdc_257.jpg,13,13,0.9999
data/province_crops/test/13/113332245_114758286987149_4951281623135264547_n_jpg.rf.5bb20ae63c55e2558ba0706c0ed44534_250.jpg,13,13,1.0
data/province_crops/test/13/198940090_879101789344122_919422956334000210_n_jpg.rf.284a7db6bd9eb817ca25c80d4719f8a3_248.jpg,13,13,0.9999
data/province_crops/test/13/198940090_879101789344122_919422956334000210_n_jpg.rf.284a7db6bd9eb817ca25c80d4719f8a3_249.jpg,13,13,0.5787
data/province_crops/test/13/198940090_879101789344122_919422956334000210_n_jpg.rf.284a7db6bd9eb817ca25c80d4719f8a3_262.jpg,13,13,0.9908
data/province_crops/test/13/206713958_879101776010790_661215237050742577_n_jpg.rf.2879785930986aff2efdfe3f882d0526_255.jpg,13,15,0.5683
data/province_crops/test/13/IMG_2840_jpg.rf.77143298661bd2b4600c635d17d4b8c0_260.jpg,13,13,0.9999
data/province_crops/test/13/Pailin-number-plate_20_jpeg.rf.f53d59da7f0f19e161d3fae0106bed66_253.jpg,13,13,0.9919
data/province_crops/test/13/Screenshot-2023-05-10-135515_png.rf.5b3a2ac3fadb19ed6cfe4b7448c68aaf_256.jpg,13,13,0.9999
data/province_crops/test/13/Screenshot-2023-05-10-135551_png.rf.c18280b91fe1e928784c24321b583f98_254.jpg,13,13,1.0
data/province_crops/test/13/Screenshot-2023-05-10-135601_png.rf.b725b46ddeb5a5b079bfd0aca761c1ab_259.jpg,13,13,1.0
data/province_crops/test/13/Screenshot-2023-05-10-135637_png.rf.87711500cc53a40cc11076f1e5cb16c2_251.jpg,13,13,1.0
data/province_crops/test/13/maxresdefault_jpg.rf.98998fc348364ae9f5ef28a7a2323e13_261.jpg,13,13,0.9998
data/province_crops/test/13/s-735092-1647435301-62489178-b_jpg.rf.13baa8dc02dea80d62eb6a03717a6246_252.jpg,13,13,0.9999
data/province_crops/test/14/-451555167307462134497891-b_jpg.rf.e5eefed90576fcca2f491bbda5834b33_322.jpg,14,14,0.9999
data/province_crops/test/14/036233ba-6e03-46de-a6ce-4c9cd2009f46_jpg.rf.a421b9ea63b2f955e168a1a44c7c2628_323.jpg,14,14,0.9992
data/province_crops/test/14/061db895-6429-4a0b-9500-e96018e9e41b_jpg.rf.b59c17b8e21cb51e8d8b89b99d7beeea_332.jpg,14,14,0.9992
data/province_crops/test/14/067c470f-213b-4d00-8662-e437799dbb67_jpg.rf.e459cd3f9d6c2d18ae35210315a99832_304.jpg,14,14,0.9991
data/province_crops/test/14/06d45987-4f3e-4089-84c4-cd80fdfab8fb_jpg.rf.12d5f48fc102ae3c46ef894772c46687_293.jpg,14,14,0.9994
data/province_crops/test/14/0a0f7d6a-f2e1-4e56-bdec-0ed9ab1f3552_jpg.rf.100b2648b03a73f241c5208c077494a9_324.jpg,14,14,0.9999
data/province_crops/test/14/0ab52c3a-72b7-4b37-b2ee-0a53d270e94a_jpg.rf.c93552f7309a25ef44679b1d37665dc7_302.jpg,14,14,0.9993
data/province_crops/test/14/0b222b8c-70b4-43dd-9cef-73d70f1dba5b_jpg.rf.12e7275f8e95aad6a1ad64f03cba6909_311.jpg,14,14,0.9995
data/province_crops/test/14/0c221148-cd5e-4643-827c-daff14a05d38_jpg.rf.a5d81670333ef11bdf38471590be4b8e_318.jpg,14,14,0.9998
data/province_crops/test/14/0fae358c-59a1-4012-b393-071dfba2ce29_jpg.rf.d7229be4e1db4851a160eb22b05b8c7a_306.jpg,14,14,0.9992
data/province_crops/test/14/1016a33e-a000-4875-b723-62b6b272a78e_jpg.rf.a850ba00de7a78d1726a9c0d6af28c69_296.jpg,14,14,0.9999
data/province_crops/test/14/1078d5fc-b568-4afb-a470-c687b091aeda_jpg.rf.9e46f7cf201f0ef2de4396c5bdac08f1_315.jpg,14,14,0.9993
data/province_crops/test/14/111f3ff9-f9d7-463d-9ae3-179db1b56db3_jpg.rf.4da1108280d263f082fbba3f5f240bad_308.jpg,14,14,0.9998
data/province_crops/test/14/1293f805-042e-4ec1-8988-308bee415b54_jpg.rf.ccb3cc0304631bca65f6827e0e04690e_319.jpg,14,14,0.8596
data/province_crops/test/14/12e9be8f-8df2-44fa-aff4-c3cac966330a_jpg.rf.7ee01bc174b25f6a64eeff8684df47ee_331.jpg,14,14,0.9999
data/province_crops/test/14/14a87aff-16c6-4a4a-a65d-6e58b410588d_jpg.rf.c6d7db7dca7aba35011431a5332d68d2_344.jpg,14,14,0.9973
data/province_crops/test/14/Banteay-Meanchey-number-plate_6_jpeg.rf.1b85aa50d6c2f65f7768eff25187084d_317.jpg,14,14,0.9968
data/province_crops/test/14/Battambang-number-plate_29_jpeg.rf.2257c351b2c7a2fa1bee4090085a9045_326.jpg,14,14,0.9925
data/province_crops/test/14/Battambang-number-plate_9_jpeg.rf.724c6428360f635b138d9452598c2c31_310.jpg,14,14,0.9998
data/province_crops/test/14/IMG_3154_jpg.rf.7841b313a38eac672052486e15b785cf_329.jpg,14,14,0.9983
data/province_crops/test/14/IMG_4780_jpg.rf.27601896876caf07657ef667e1c4d307_340.jpg,14,14,0.9973
data/province_crops/test/14/IMG_5164_jpg.rf.53fffb94b3df0691b9ff4d8c61e17f1b_328.jpg,14,14,0.9994
data/province_crops/test/14/IMG_5172_jpg.rf.e520edf75210f8f3aed56724dc0a3746_314.jpg,14,14,0.9922
data/province_crops/test/14/IMG_5568_jpg.rf.91264010ae1c2b8133eb59087b7035d2_338.jpg,14,14,0.9998
data/province_crops/test/14/IMG_5661_jpg.rf.471c82ecf3dc62286baf5255de0d9853_320.jpg,14,14,1.0
data/province_crops/test/14/IMG_5757_jpg.rf.7636f7ac69898b2308ec959b229f6965_300.jpg,14,14,0.7079
data/province_crops/test/14/IMG_5850_jpg.rf.60352a0d0c5f0f81faba7efe47ee2235_307.jpg,14,14,0.9735
data/province_crops/test/14/IMG_5854_jpg.rf.cc05b50a5a0890564a492d24ad02d5ce_294.jpg,14,14,0.9986
data/province_crops/test/14/IMG_6017_jpg.rf.288f286b46227ecf7fafd6ee0b19750a_345.jpg,14,14,0.7444
data/province_crops/test/14/IMG_6055_jpg.rf.a60cb1ee22186e01eac71ff0df98767c_298.jpg,14,14,0.518
data/province_crops/test/14/IMG_6117_jpg.rf.fa01ea82f8d4fe4c462f65f862873d7f_343.jpg,14,14,0.9993
data/province_crops/test/14/IMG_6288_jpg.rf.5e26050dc98982ff7af8a7e0ab50b19e_325.jpg,14,14,0.9961
data/province_crops/test/14/IMG_6788_jpg.rf.b01ad23733132b8ed52d90c63c0e51fd_313.jpg,14,14,0.9994
data/province_crops/test/14/IMG_6825_jpg.rf.b256a691d025130b313448b288fea59c_337.jpg,14,14,0.9761
data/province_crops/test/14/IMG_6962_jpg.rf.1807b19fa4950dab340a9d0e0e5f8cad_334.jpg,14,14,0.9361
data/province_crops/test/14/IMG_6993_jpg.rf.8cae8e6e0beeee553bbdb29bc1b80261_316.jpg,14,14,0.9992
data/province_crops/test/14/IMG_7976_JPG.rf.11999ca6a022b47989c0330b15731adb_342.jpg,14,14,0.9992
data/province_crops/test/14/IMG_8225_jpg.rf.1aeba39f6ebebc2c3d949aabc04f3374_292.jpg,14,14,0.9999
data/province_crops/test/14/IMG_9323_jpg.rf.d64790e3eb4ad8580b1eda7632adadfa_305.jpg,14,14,0.9991
data/province_crops/test/14/IMG_9901_jpg.rf.84ff7c7edd032ce1410b8b68bfca4cb4_339.jpg,14,20,0.4964
data/province_crops/test/14/Kampong-Cham-number-plate_16_jpeg.rf.c3018eb1be55a09a78d675e9482ff1ac_321.jpg,14,14,0.9652
data/province_crops/test/14/Kampong-Chhnang-number-plate_12_jpeg.rf.1f9c318c89a081986c0b3dfcf7fbe107_299.jpg,14,14,0.999
data/province_crops/test/14/Kampong-Chhnang-number-plate_5_jpeg.rf.1f921a76655c3d1cafe33e7015495c41_327.jpg,14,14,0.9979
data/province_crops/test/14/Kampong-Speu-number-plate_5_jpeg.rf.43d7256c71ab351a7430071f53ca1e7c_333.jpg,14,14,0.9999
data/province_crops/test/14/Kampong-Thom-number-plate_26_jpeg.rf.8acced4e90d6c35cab5d3574d922800b_297.jpg,14,14,0.9998
data/province_crops/test/14/Kampot-number-plate_6_jpeg.rf.5ea96bf98e55eacb1b6502bda6d8ab54_301.jpg,14,14,0.9997
data/province_crops/test/14/Pailin-number-plate_18_jpeg.rf.a375032e98ad7bc03de8ca6e7b4eb9bb_303.jpg,14,14,0.9942
data/province_crops/test/14/Pailin-number-plate_8_jpeg.rf.3b17fc3d4670d6135ea612680fbcb734_295.jpg,14,14,0.9931
data/province_crops/test/14/Phnom-Penh-number-plate_11_jpeg.rf.6c85c9e87b7ec310eec68005500f1f2e_330.jpg,14,14,0.9997
data/province_crops/test/14/Preah-Vihear-number-plate_20_jpeg.rf.ce14f40f40bffe2a670c1d6140a43a61_309.jpg,14,14,0.9999
data/province_crops/test/14/Prey-Veng-number-plate_15_jpeg.rf.659f39a3767ef0d3a20c7779b9b3bc60_312.jpg,14,14,0.9991
data/province_crops/test/14/Prey-Veng-number-plate_15_jpeg.rf.659f39a3767ef0d3a20c7779b9b3bc60_336.jpg,14,14,0.9999
data/province_crops/test/14/Prey-Veng-number-plate_15_jpeg.rf.659f39a3767ef0d3a20c7779b9b3bc60_346.jpg,14,14,0.8912
data/province_crops/test/14/Siem-Reap-number-plate_14_jpeg.rf.e3a1921315570035cf68a4ee039c25a5_335.jpg,14,14,0.9994
data/province_crops/test/14/Stung-Treng-number-plate_19_jpeg.rf.b08c919a56d846b6160019d2eedc42c7_341.jpg,14,14,0.9997
data/province_crops/test/15/01c61601-6736-45f3-80c8-930cbce2ca79_jpg.rf.42abea836257c943848a1ed548fc13b6_470.jpg,15,15,0.9987
data/province_crops/test/15/0507202f-2c95-4e3b-8d20-3a7f5023e04e_jpg.rf.e83c8c945246efaa68b3c411b53d4fba_474.jpg,15,15,0.9993
data/province_crops/test/15/0f08fc67-f221-4fb7-958c-a7394598ae27_jpg.rf.4348959efccc89329cb84cb1b980a7bb_447.jpg,15,15,0.9998
data/province_crops/test/15/150da9c1-d00c-49bd-b92c-362ccb8cfa4a_jpg.rf.0d3796e53dfaf73054fa476d46193239_477.jpg,15,15,0.9975
data/province_crops/test/15/211ab293-2e80-449f-af0b-2935708143f8_jpg.rf.e5d99bdbd12f047935b51615c7294708_451.jpg,15,15,0.9998
data/province_crops/test/15/2998e8db-df1b-4f78-bf50-13142f2cb75a_jpg.rf.eddd3c30ea23d74b906f9abff80a2cfe_448.jpg,15,15,0.9974
data/province_crops/test/15/32f1a941-faa5-4802-babd-4cb234b38915_jpg.rf.25ffb65411f16945fed3ec05af1fb3b5_453.jpg,15,15,1.0
data/province_crops/test/15/39958113-d61c-4378-a94c-171945db684e_jpg.rf.be0dbc56e8479038c310fad77ccde4e2_452.jpg,15,15,1.0
data/province_crops/test/15/39f6ab67-9da8-4954-b2ff-80c9fef80724_jpg.rf.03d2839da73a4a495d115c6e02744f28_450.jpg,15,15,0.9897
data/province_crops/test/15/448f839d-5a77-4f96-9544-f0f1694435a5_jpg.rf.fe2565113e46d478a5e48f1b5769a1ad_455.jpg,15,15,0.9998
data/province_crops/test/15/4b3ac9c3-d637-489c-9fba-3e27b2b92945_jpg.rf.6321f2bcbf9abb379dd5ab21aa4441f7_458.jpg,15,15,0.9998
data/province_crops/test/15/4badd153-6f8e-4d08-91e7-f55e3f8cc34b_jpg.rf.47fcceaadf151e1ef0ee82fbb35142f3_476.jpg,15,15,0.9276
data/province_crops/test/15/5d58506e-4b76-42f5-b1a3-c34e2039b4d6_jpg.rf.e3a7c2b8d315ccd245eeb1e0c5250249_459.jpg,15,15,0.9973
data/province_crops/test/15/666dce50-f319-4dd8-a5d7-67f1214755fe_jpg.rf.80a085e6db178a084eca638b41b29df6_460.jpg,15,15,0.9988
data/province_crops/test/15/675f5648-e9d5-4883-bfc2-e5a9c084dc8a_jpg.rf.ab6c91e64d43295111a64bbf99c738bc_469.jpg,15,15,0.9998
data/province_crops/test/15/7d40fd37-cbb2-40e0-aa37-694989fa821c_jpg.rf.c2b36783857cbfddf2a0f126b6c2eb16_463.jpg,15,15,1.0
data/province_crops/test/15/846d1fe7-d7da-4f60-8b4c-dfc6b7eff3b2_jpg.rf.55e9ee3e07e7a578b0785c42d2d348e1_467.jpg,15,15,0.9815
data/province_crops/test/15/8776d88a-93f0-4cae-9ba4-e1ef97aa2674_jpg.rf.68d0bef579ae1ecd8cba3e65e159af63_464.jpg,15,15,0.9996
data/province_crops/test/15/96e57ea4-756d-404d-b45d-a8eb0c6a0f85_jpg.rf.a69b2855aff76e789d391156028b696b_456.jpg,15,15,0.9867
data/province_crops/test/15/Battambang-number-plate_29_jpeg.rf.2257c351b2c7a2fa1bee4090085a9045_472.jpg,15,15,0.7601
data/province_crops/test/15/IMG_3786_jpg.rf.8bcef8bd0fc2118a13c51eb293b05aaa_468.jpg,15,15,0.9997
data/province_crops/test/15/IMG_6484_jpg.rf.a9b615dba14f962aff98fbd4a6a804fa_475.jpg,15,15,0.9966
data/province_crops/test/15/IMG_8527_JPG.rf.a09a9cb13ece00459259b4b55fe1b51a_446.jpg,15,15,0.9941
data/province_crops/test/15/Kampong-Chhnang-number-plate_11_jpeg.rf.9477466b518267134f32190b0e585900_449.jpg,15,14,0.985
data/province_crops/test/15/a690f100-43b9-4720-af16-ee5619c3f2a2_jpg.rf.f45fb569f0c8dc35def3760e121f79eb_445.jpg,15,15,0.9996
data/province_crops/test/15/a86fd040-983c-49d1-9aac-ca8aa927687d_jpg.rf.923a58c4fe8aceeeb64c78a66d3cbad7_471.jpg,15,15,0.9998
data/province_crops/test/15/b08adabe-7205-4b82-98d1-3cb76e518934_jpg.rf.a28d9aa8e01c92a9db8ee607e46dbc80_461.jpg,15,15,0.9972
data/province_crops/test/15/b6ea4d3f-2df4-422f-a5f6-fdd61a9fbfba_jpg.rf.6006df0e430d25d2486fd93d016643bf_457.jpg,15,15,0.9953
data/province_crops/test/15/c6837892-5955-49ca-95f1-e86131f652c9_jpg.rf.c9b10c444668fdc28c77773fce1be9b2_454.jpg,15,15,0.9998
data/province_crops/test/15/ccdb4882-c2b0-4a1a-8507-89f35ecaf190_jpg.rf.2169d0a57dfda9734a17ed43edc7b03b_466.jpg,15,15,0.9998
data/province_crops/test/15/f5d9ba16-3b4e-4842-9186-354731efb5e4_jpg.rf.4c286ca48050774c4347ed186dae2c7c_473.jpg,15,15,0.9999
data/province_crops/test/15/fd92a749-4d1a-4fb9-b7f3-2a44aacec468_jpg.rf.edda710dcdfcb4a891171e69c4ee75c2_462.jpg,15,15,0.9993
data/province_crops/test/15/maxresdefault_jpg.rf.22ae0f3dcc4ff616f1597dd9c0e856c7_465.jpg,15,15,0.9702
data/province_crops/test/16/-537921167405308031072372-d_jpg.rf.f36dd0ab40f80d1be5ef40e5ff6df421_157.jpg,16,16,0.9999
data/province_crops/test/16/IMG_5044_jpg.rf.2146946b6f8068721a80c37d10686f52_158.jpg,16,16,0.9996
data/province_crops/test/16/IMG_6715_jpg.rf.7d902d7840322bf6c14593b709989a50_170.jpg,16,16,0.9999
data/province_crops/test/16/IMG_9491_jpg.rf.acd79c84524cc2792660b6c6c24727cb_171.jpg,16,16,0.9879
data/province_crops/test/16/Screenshot-2023-05-10-142556_png.rf.610bc929c344b32367f982ed1571bdfe_163.jpg,16,16,0.9997
data/province_crops/test/16/Screenshot-2023-05-10-142935_png.rf.96dd9a9b91b3b8c55566b3732edc9cdd_162.jpg,16,16,0.9999
data/province_crops/test/16/Screenshot-2023-05-10-143009_png.rf.91b8fa29eb8a4ceb94579eb2bda33abf_168.jpg,16,16,0.9992
data/province_crops/test/16/Screenshot-2023-05-10-143123_png.rf.0fc83cc95b65acef7425eb78e272f1b8_164.jpg,16,16,0.9987
data/province_crops/test/16/Screenshot-2023-05-10-143156_png.rf.6fbbdc0e9f6b000ee648155eedc8c444_166.jpg,16,16,0.9998
data/province_crops/test/16/Screenshot-2023-05-10-143206_png.rf.46ff34abafe0967f8f53876e2dd0e437_167.jpg,16,16,0.9998
data/province_crops/test/16/ggggdddkslekfx_jpg.rf.5bde9c6657b6361e4e70ba834ba6a7ed_165.jpg,16,16,1.0
data/province_crops/test/16/images_jpg.rf.d268544cc8850d01a7900674670a4270_159.jpg,16,16,0.9989
data/province_crops/test/16/ppppvvvvhhh_jpg.rf.805cb2a9aec6983b5c78dfd08b3421e8_169.jpg,16,16,1.0
data/province_crops/test/16/pppvvhhhrr_jpeg.rf.88b1194ad8c453ab52539bea431fd5a0_160.jpg,16,16,1.0
data/province_crops/test/16/rrttffderfv_jpg.rf.a984a385bac25efaa9ea6c6a6c4e2651_161.jpg,16,16,0.9994
data/province_crops/test/17/-96-613864167962126689174405-d_jpg.rf.34da516455f3db86e27167f7c68ccc01_122.jpg,17,17,1.0
data/province_crops/test/17/IMG_3479_jpg.rf.bb61ac040bc929674ec3ca7986379946_118.jpg,17,17,0.9908
data/province_crops/test/17/IMG_3655_jpg.rf.c074287af632a67f2a9bba81e3b2262e_114.jpg,17,17,0.9987
data/province_crops/test/17/IMG_4135_jpg.rf.2c60e6d979ec5a6b783bd64561250b2d_117.jpg,17,17,1.0
data/province_crops/test/17/IMG_4925_jpg.rf.ab96db9ae4f15006997c358920172332_112.jpg,17,17,0.6259
data/province_crops/test/17/IMG_5260_jpg.rf.bbf985d46bab7f756c4c4f25ac04b3d1_104.jpg,17,17,1.0
data/province_crops/test/17/IMG_6373_jpg.rf.012ceda688c72138c586e9c0bede2317_102.jpg,17,17,0.9994
data/province_crops/test/17/IMG_6568_jpg.rf.c525ddb18609327b1bdcbb1333500949_109.jpg,17,17,0.8858
